Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
365,Ses05F_impro01_F017,0,0.014016053999999998,0.02120191,0.01775002,0.011580026,0.20616570327552985,-0.00797379561845446,0.3058133918032689,0.8160577107731596
2047,Ses05M_impro02_F002,3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255315045360476,0.05185986225710591,0.11030070332693044
1023,Ses05M_impro03_M014,1,0.0058494257,0.009279172,0.007422206999999998,0.005557139,0.2325174825174825,-0.004288020136300474,0.06113239510179092,0.2283216554803783
567,Ses05F_impro05_F009,2,0.0029441486,0.004654408,0.0037450993,0.002753737,0.27303754266211605,-0.006683098490611883,0.015343839459258062,0.04704097403091937
2147,Ses05M_script03_1_M012,1,0.00955724,0.018071234,0.012055415,0.013452493,0.4352557127312296,-0.005241328835836612,0.2582431725211787,1.1353874322558315
1522,Ses05M_impro04_F009,5,0.012937364,0.020742143,0.016256634,0.012915841,0.21122994652406413,-0.0025691226710478077,0.3072204185375797,0.7958575246069756
1182,Ses05F_script01_1_M020,2,0.011028926,0.017117752,0.013681834,0.010255943,0.27751196172248804,-0.0061205623751448,0.20330212495337546,0.5687468176985601
1517,Ses05M_impro04_F004,5,0.009000791,0.012810086000000002,0.011618057,0.0054884916,0.08035714285714286,-0.0073576720751589155,0.10540893885261393,0.12235903121356866
1180,Ses05F_script01_1_M018,5,0.0024657128,0.0045542195,0.003154762,0.0032778403000000003,0.4325581395348837,-0.01322592197539052,0.016290915170789167,0.04576298306236657
1657,Ses05M_impro07_F008,1,0.0053353226,0.008284992,0.006758348000000001,0.004929236,0.24,-0.01995025377254933,0.04785117979987545,0.07651501253315003
2137,Ses05M_script03_1_M002,3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785925506846979,0.2641148085024452,0.579380734487613
340,Ses05M_script02_2_M033,4,0.0024998942,0.0047611184,0.0030908312,0.0036192618,0.034722222222222224,-0.014439391634368803,0.01811957025541297,0.05510777586364616
834,Ses05F_impro08_F015,5,0.0063731372,0.009466373,0.008069395,0.0049560764,0.1595744680851064,-0.007191250460891752,0.06001335481354531,0.15456063962951416
62,Ses05F_impro04_M015,5,0.0039936015,0.00630125,0.005005958,0.0038270187,0.32636655948553056,-0.00755771498006652,0.02801680353736748,0.1106050029718541
1255,Ses05F_impro06_M022,5,0.0020116093,0.0032330523,0.0025378314,0.0020029312,0.11413043478260868,-0.00913742678676499,0.007517861566635735,0.03879168099213185
2033,Ses05M_script01_1b_M030,2,0.002079665,0.0044747973,0.0026695644,0.0035832096,0.08333333333333333,-0.013132011190464254,0.016870071080422898,0.04532998646994523
686,Ses05M_script01_2_M010,2,0.0036972472,0.008148714,0.004723695,0.0066322230000000005,0.4696969696969697,-0.0016141176502060262,0.05628240629663441,0.13967552602147973
1994,Ses05M_script01_1b_F030,4,0.0022748772,0.003677207,0.0028247156,0.0023420563,0.09392265193370164,-0.010855666914721951,0.009761941715169494,0.04033835858613273
1933,Ses05M_script01_3_M012,4,0.0025960235,0.005132097,0.0032454503,0.0039656856,0.3313953488372093,-0.004731022727355594,0.02138403121772893,0.07739242133061702
339,Ses05M_script02_2_M032,2,0.0030072504,0.0052839564,0.003758893,0.0037135372,0.3160762942779292,-0.00815906787465792,0.021309760448441902,0.0737205967339463
1178,Ses05F_script01_1_M016,2,0.003747216,0.007580313000000002,0.004716811,0.005930792,0.5381944444444444,-0.009509702067589387,0.04705072279071187,0.1466626207804424
2062,Ses05M_impro02_F017,3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.00810907113191206,0.0786101625271165,0.3015736890411409
1965,Ses05M_script01_1b_F001,4,0.002665957,0.0039658356,0.0032929967,0.0022001755,0.15328467153284672,-0.006663704880338628,0.010572811681033951,0.047441655889869434
555,Ses05M_script01_1_M038,2,0.01904514,0.030931763,0.023275929,0.0203611,0.3194444444444444,-0.004160543539910577,0.6865125534483077,1.95152034809737
1215,Ses05F_impro06_F012,2,0.0021046118,0.0034360338,0.002653448,0.0021823074,0.16292134831460675,-0.011160226677020546,0.008589745126997892,0.02378713201575329
1915,Ses05M_script01_3_F022,5,0.0013840953,0.001782599,0.0017072379,0.0005230489,0.0,-0.003956121418013936,0.0018016416088300023,0.005786296215970869
877,Ses05F_impro08_M024,4,0.0038732775,0.006760171999999999,0.0049387170000000005,0.0046273423,0.2346938775510204,-0.007735746294201817,0.03471840339838004,0.05804472420086035
1033,Ses05M_impro03_M024,1,0.009387228,0.0150807295,0.011963482,0.009164889,0.3375796178343949,-0.004945213731843978,0.16254256930630326,0.4535094107347552
1637,Ses05F_script02_1_M023,1,0.009119737,0.014794198,0.01126783,0.009576913,0.29559748427672955,-0.004571861609292682,0.15740109297168858,0.8946582965531813
1946,Ses05M_script01_3_M025,2,0.0034777764000000003,0.008023262,0.0043563857,0.006724828,0.6594202898550725,-0.00911579445528332,0.05535086781240501,0.13684918581479869
2137,Ses05M_script03_1_M002,3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785925506846979,0.2641148085024452,0.579380734487613
782,Ses05M_impro08_F021,4,0.011685585,0.017475212,0.0146184005,0.009588556,0.17269076305220885,-0.006469917479989817,0.20532216649122928,0.32694896872138685
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
2046,Ses05M_impro02_F001,4,0.0012645466,0.0016774094,0.001576114,0.0005799485,0.0,-0.0066536881604406534,0.0016651099734182706,0.0042931659462825305
1948,Ses05M_script01_3_M027,2,0.0055650790000000006,0.012178798,0.0069971494,0.009967209,0.5935672514619883,-0.011229927622480318,0.12497415832991735,0.4828713557911991
2061,Ses05M_impro02_F016,3,0.0033294824,0.005646859000000001,0.004186970999999999,0.0038279002,0.2611111111111111,-0.00787182852945989,0.02381923969429588,0.06848796604652081
1594,Ses05F_script02_1_F000,5,0.0014271816,0.002271527,0.0017567498,0.0014428087,0.0,-0.009278930519940332,0.0036918507715670242,0.014103118204792462
699,Ses05F_script03_1_F006,1,0.009396653,0.014358006,0.011866786,0.008244121,0.2241379310344828,-0.003183231683578925,0.1414152646019648,0.3352948811661882
1408,Ses05M_impro06_F008,2,0.0019884342,0.002728807,0.0024340767,0.0012340917,0.009787928221859706,-0.010113122698385268,0.004596490826026071,0.0448202438287059
139,Ses05F_impro03_F048,1,0.006083689000000001,0.008930594,0.0076368832999999985,0.0046059233,0.21666666666666667,-0.009454917744733391,0.05273512226859777,0.08673856856713631
407,Ses05M_impro05_F010,5,0.0025551282,0.004032028,0.0032227528000000004,0.0024241412,0.06837606837606837,-0.010887650205404498,0.011531759011462882,0.04518615121497095
853,Ses05F_impro08_M000,2,0.015398526,0.02597362,0.019367503,0.017305292,0.33668341708542715,-0.006248237696127035,0.4984001521871042,1.5799934570673817
579,Ses05F_impro05_F021,0,0.014959885,0.025045281000000003,0.018911147,0.016406734,0.2923336141533277,-0.006228930033103097,0.4613896976528229,1.7190204904053483
1947,Ses05M_script01_3_M026,2,0.002435432,0.0049894215000000006,0.0031230757,0.0038865854,0.3406593406593407,-0.010195876711804884,0.02055082409395512,0.04537839509586914
1754,Ses05F_script02_2_F010,2,0.013487414,0.024151675,0.016941651999999998,0.01720701,0.3584534731323722,-0.008478255040245129,0.4466854655297501,1.9671514391124758
60,Ses05F_impro04_M013,5,0.0066076387,0.012364187,0.008229573,0.009219828,0.4831804281345566,-0.013543070053856354,0.1198959011507906,0.2876126088291151
82,Ses05F_impro04_M035,5,0.0042632367,0.007025396,0.00527953,0.004633531,0.3722627737226277,-0.008670552233525086,0.03602001227112297,0.10026061395487587
1939,Ses05M_script01_3_M018,4,0.0037333057,0.007939851999999999,0.0047835405,0.006316014599999999,0.5988023952095808,-0.010058250154543202,0.05267927041583697,0.11233262323119647
355,Ses05F_impro01_F007,2,0.009083668,0.014811884,0.011528966000000002,0.0092879925,0.2944078947368421,-0.0072827519943530206,0.1581862136077325,0.4931817858860376
2165,Ses05M_script03_1_M030,1,0.012402405,0.024907544,0.015554259,0.019448474,0.5227765726681128,-0.005627933660434792,0.5042947424644727,1.5847079876523784
595,Ses05F_impro05_F037,2,0.01194801,0.017437361000000002,0.014917415,0.009022822,0.20454545454545456,-0.0007753162094559227,0.19977127675035555,0.476096043820424
961,Ses05M_script03_2_M030,0,0.016809374,0.030280162000000006,0.02130452,0.021488898,0.41821946169772256,-0.0037601946587528796,0.7017660117285567,2.110173496891877
589,Ses05F_impro05_F031,0,0.007042432,0.01127175,0.008887337,0.006903792299999999,0.3065326633165829,-0.004527920282271225,0.09065037543411353,0.1793732023855088
1009,Ses05M_impro03_M000,1,0.003174963,0.0071980809999999985,0.0040295813,0.0059649595,0.4047619047619048,-0.010443429346196352,0.044406699128722416,0.08155307744764882
357,Ses05F_impro01_F009,2,0.0058420985,0.011251043,0.007196709,0.008638054000000001,0.5530973451327433,-0.010785525773826521,0.10055780100514662,0.26417631683819515
1318,Ses05F_script03_2_F004,5,0.0037756835,0.006497966,0.004715666,0.004452763,0.4821428571428572,-0.009411926839675287,0.03169111295610287,0.0827110890398633
1205,Ses05F_impro06_F002,2,0.002062073,0.0032046335,0.0026181613,0.001847686,0.1337386018237082,-0.010381088031863328,0.0071874774845940405,0.03648016612223965
336,Ses05M_script02_2_M029,2,0.002821473,0.0052072597,0.0035499032,0.003803871,0.2253968253968254,-0.008202749086194672,0.021307684615036675,0.07676441214985366
1933,Ses05M_script01_3_M012,4,0.0025960235,0.005132097,0.0032454503,0.0039656856,0.3313953488372093,-0.004731022727355594,0.02138403121772893,0.07739242133061702
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
1552,Ses05M_impro04_M000,2,0.003191178,0.007693505,0.0039455406,0.0066036372,0.40432098765432106,-0.01026274730975274,0.051700355213026836,0.3226499115467303
193,Ses05F_impro03_M041,1,0.014889202,0.022081925,0.018540833,0.012063941000000002,0.2338308457711443,-0.007991671736817807,0.3237251641600611,1.0166371674480743
1727,Ses05M_impro07_M031,1,0.006594588,0.012263471,0.008435464,0.00888283,0.37894736842105264,-0.008626188900962006,0.11824827526055595,0.19664717102251025
227,Ses05M_impro01_F006,5,0.005814946999999999,0.009689104,0.007396896999999999,0.0062591240000000005,0.2483801295896328,-0.008377141966775525,0.06913641862904987,0.2571253666908154
777,Ses05M_impro08_F016,5,0.0030780134,0.004818192,0.003967554,0.0028442359000000004,0.13274336283185842,-0.007330065272981302,0.016342771475593782,0.030179746575998263
1736,Ses05M_impro07_M040,1,0.014379226,0.023046577,0.01798353,0.014396713,0.2919254658385093,-0.007152886610128917,0.3773604283589325,1.3723293126215572
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
1523,Ses05M_impro04_F010,5,0.015451294,0.023759961,0.01914974,0.014020703,0.2625,-0.009824024346016813,0.3883358709076285,0.8331550140067256
67,Ses05F_impro04_M020,5,0.004064521,0.0067282785,0.0050842604,0.0044003148,0.4059888579387185,-0.008640674423077144,0.03309795181813995,0.2304278250425269
427,Ses05M_impro05_M008,4,0.009662789,0.018163545,0.011975186,0.013637983,0.48,-0.004022828761662822,0.26007203071067897,0.4306902494263903
1125,Ses05F_script01_1_F005,2,0.0014353887,0.0022088005,0.001796727,0.0012841228,0.012658227848101266,-0.012800303920812441,0.003388130147377775,0.01046566177003762
588,Ses05F_impro05_F030,2,0.008452849,0.013737656,0.010485785,0.008873353,0.3870967741935484,-0.007069185812724755,0.13518255686329864,0.30481380753255816
2061,Ses05M_impro02_F016,3,0.0033294824,0.005646859000000001,0.004186970999999999,0.0038279002,0.2611111111111111,-0.00787182852945989,0.02381923969429588,0.06848796604652081
1834,Ses05F_script01_3_F009,1,0.0021214504,0.0034979240000000003,0.0026348020000000003,0.002297095,0.16272189349112426,-0.012124218301323708,0.00895886411529829,0.03179644969573789
1699,Ses05M_impro07_M003,1,0.026410338,0.042408418,0.0323718,0.027367221,0.3793103448275862,-0.00501386830364936,1.2816654653743258,3.1087601141589247
1395,Ses05F_script03_2_M039,0,0.02326392,0.050003048,0.029381508,0.040418256,0.4689655172413793,-0.008124784471874591,2.0846744698231383,5.020571540447446
1372,Ses05F_script03_2_M016,0,0.0034197827000000004,0.005765129,0.0043596164,0.0037602102,0.4032258064516129,-0.015422338037751615,0.024666310688791614,0.054793134910173714
1512,Ses05F_impro02_M041,2,0.0016006796,0.002762529,0.001978262,0.0019257859,0.0,-0.010764837497845292,0.005770624925233619,0.04076072028378295
1118,Ses05F_impro07_M035,1,0.008870237,0.013284077,0.010813203,0.0077108787,0.2286689419795221,-0.006710317393299192,0.11870034417061576,0.5836299098917217
618,Ses05F_impro05_M014,5,0.0040438604,0.007680895,0.0054160454000000005,0.0054458077,0.41531100478468896,-0.00788126180850668,0.046955892798475736,0.153041755581183
2123,Ses05M_script03_1_F020,5,0.002402959,0.00343177,0.0029784753000000005,0.0017023982999999998,0.028571428571428567,-0.007286858362931525,0.0076078488007522435,0.02698840677746265
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
1420,Ses05M_impro06_M009,2,0.003266782,0.006062338,0.0040530926,0.0045040986,0.5562310030395137,-0.01335397973889485,0.02889373538114094,0.17698485854787674
2062,Ses05M_impro02_F017,3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.00810907113191206,0.0786101625271165,0.3015736890411409
1611,Ses05F_script02_1_F017,2,0.0063539688,0.01020021,0.007994909,0.006329989,0.3037037037037037,-0.008831281775201205,0.0742078075821185,0.2884798312543463
184,Ses05F_impro03_M032,1,0.005932676,0.009321337,0.0072430964,0.005850866,0.3064516129032258,-0.004340731720731128,0.061000349261335365,0.3517403918746864
7,Ses05F_impro04_F007,2,0.008986026999999999,0.014799587,0.011129064,0.009740294,0.375,-0.010037218999059405,0.15856753329871162,0.4076337918773288
1728,Ses05M_impro07_M032,1,0.007724849499999999,0.010631831,0.009512725,0.0047502476,0.09565217391304348,-0.0061820614973839855,0.06996072214504205,0.1476425586141043
1424,Ses05M_impro06_M013,2,0.008539284,0.014759499,0.010764869,0.010088231,0.38550057537399307,-0.007590598215756472,0.16325622038674512,0.6809143368226371
733,Ses05F_script03_1_M006,3,0.010482536,0.015234025,0.01315923,0.0076306425,0.1215686274509804,-0.005247359695204068,0.15207873060600524,0.4244454417925233
1697,Ses05M_impro07_M001,1,0.020019842,0.0322166,0.024838878,0.02045295,0.2792792792792793,-0.003201379058737075,0.7393280118830278,1.741149709721806
387,Ses05F_impro01_M015,2,0.016664367,0.025100393,0.020975126,0.013787557,0.19863013698630136,-0.005221649189479649,0.4258217411062526,0.9524868569131664
773,Ses05M_impro08_F012,5,0.0047784387,0.007764595999999999,0.0060847085,0.0048442623,0.264,0.0031489651064475765,0.043610640107882334,0.07708278438030768
1684,Ses05M_impro07_F035,1,0.009274135,0.014364508,0.01180971,0.008156425,0.2673267326732673,-0.004504706794250525,0.14318617948997114,0.23849392474534595
1506,Ses05F_impro02_M035,2,0.0016990511,0.0029908724,0.0021146194,0.002112636,0.02717391304347826,-0.01389557928632712,0.006850892670559028,0.01901168217526095
1438,Ses05F_impro02_F006,3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981922292150557,0.017823470019607726,0.05094952355732539
413,Ses05M_impro05_F016,5,0.0052481564000000005,0.010479358,0.0066917934,0.008054201,0.4184675834970529,-0.00758438500270131,0.08953518123622572,0.23109464005819155
1940,Ses05M_script01_3_M019,2,0.0064586243,0.011729033,0.008056393,0.008512463,0.4585492227979275,-0.006601337190659251,0.1063364692103148,0.3849305395563252
163,Ses05F_impro03_M011,1,0.013665635,0.025672028,0.017095461,0.01913831,0.3566739606126915,-0.004762066510011209,0.5194095592819137,1.4623224295532138
1068,Ses05F_impro07_F025,1,0.014411124,0.018495116,0.017258355,0.006606173000000001,0.06598984771573604,-0.007371315405180212,0.192376477781454,0.7813052188482588
837,Ses05F_impro08_F018,5,0.006710763000000001,0.011163217,0.008503348,0.007228101,0.3244274809160305,-0.007110481874406105,0.0913361283553694,0.2154251427256235
1281,Ses05M_script02_1_M001,1,0.0041401903,0.009271029,0.00526175,0.007632684399999998,0.55895865237366,-0.008159787284967024,0.0732817005674389,0.34353131977726503
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
539,Ses05M_script01_1_M022,0,0.015386432,0.026471213,0.019425107,0.01796746,0.3265582655826558,-0.003990716777479975,0.5225367431669553,1.9826066605654853
795,Ses05M_impro08_M005,5,0.0068813986,0.012074705,0.008721826,0.008325446,0.4260089686098655,-0.007397975878120633,0.1105100716342565,0.30118678766075185
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
962,Ses05M_script03_2_M031,0,0.015441571,0.02983976,0.019584004,0.022484474,0.4808917197452229,-0.005959229383734055,0.7077750845775755,1.8701018247479484
767,Ses05M_impro08_F006,5,0.0044518174,0.0077228365,0.005540796,0.0053783357,0.3969957081545064,-0.008036874532990623,0.04508101682964166,0.17424272340759814
996,Ses05M_impro03_F019,1,0.0060801795,0.010203347,0.007526486,0.0068585537,0.37109375,-0.008933738172345329,0.07688397919353683,0.3079616808625484
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
2046,Ses05M_impro02_F001,4,0.0012645466,0.0016774094,0.001576114,0.0005799485,0.0,-0.0066536881604406534,0.0016651099734182706,0.0042931659462825305
1994,Ses05M_script01_1b_F030,4,0.0022748772,0.003677207,0.0028247156,0.0023420563,0.09392265193370164,-0.010855666914721951,0.009761941715169494,0.04033835858613273
1688,Ses05M_impro07_F039,1,0.0054067024,0.009157363,0.00680749,0.006119835,0.368,-0.007320583790715319,0.06223299956466896,0.09910745714158298
761,Ses05M_impro08_F000,2,0.00688632,0.010247743,0.0086416565,0.0055247215,0.1900216919739696,-0.006124526407802478,0.07044640370104881,0.576883698230513
1965,Ses05M_script01_1b_F001,4,0.002665957,0.0039658356,0.0032929967,0.0022001755,0.15328467153284672,-0.006663704880338628,0.010572811681033951,0.047441655889869434
546,Ses05M_script01_1_M029,2,0.011221021,0.024656668,0.014135017,0.020122591,0.4880952380952381,-0.004915340014122194,0.5108106168250011,0.9717931198794796
1923,Ses05M_script01_3_M002,4,0.0016444151,0.0028483497,0.002056164,0.0019641265,0.006756756756756757,-0.008316207640746144,0.006155226245068988,0.015367030324599287
550,Ses05M_script01_1_M033,0,0.004351588,0.008554219,0.005449974399999999,0.00659098,0.6416040100250626,-0.009235010111297015,0.05904659917001993,0.2046893899492081
1346,Ses05F_script03_2_F032,0,0.008106385,0.01349104,0.010211348,0.00880714,0.3636363636363637,-0.00983980226010317,0.1326546357096438,0.32116472311666444
340,Ses05M_script02_2_M033,4,0.0024998942,0.0047611184,0.0030908312,0.0036192618,0.034722222222222224,-0.014439391634368803,0.01811957025541297,0.05510777586364616
1772,Ses05F_script02_2_F028,2,0.0031341214000000003,0.0060249176000000005,0.0039242636,0.0045712637,0.4915865384615384,-0.011743503819161559,0.029060214709022293,0.1591863116490997
2137,Ses05M_script03_1_M002,3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785925506846979,0.2641148085024452,0.579380734487613
1982,Ses05M_script01_1b_F018,2,0.014582717,0.022781447000000003,0.018059406,0.013880975,0.11550151975683892,-0.0048582473937131,0.36450891693884224,0.7622412602192592
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
1652,Ses05M_impro07_F003,1,0.027738716,0.042897787,0.033950884,0.026231445,0.28865979381443296,-0.009028006388689393,1.2749929956978798,3.0654220689656877
1378,Ses05F_script03_2_M022,0,0.031135904,0.056551278,0.039860245,0.039859075,0.2872340425531915,0.0041760104068089285,2.473285347525473,2.5713562721923835
382,Ses05F_impro01_M010,2,0.013632185,0.020460825,0.017138835,0.011097971000000002,0.2138728323699422,-0.00392948413718841,0.2820933337974005,0.4001097847155685
526,Ses05M_script01_1_M009,2,0.0073321659999999985,0.012634089,0.009051994,0.008803949,0.4449612403100775,-0.0077747699833707875,0.11938358695613276,0.5638351374036946
561,Ses05F_impro05_F003,2,0.005322824,0.009943481,0.0066802427,0.0073580225,0.4334140435835352,-0.012016789696644992,0.0777676645847956,0.2283805996251433
680,Ses05M_script01_2_M004,2,0.0024287493,0.0053081345,0.0030736339,0.004319258,0.2636986301369863,-0.01265010632778285,0.023859361393868104,0.062359966481306026
1610,Ses05F_script02_1_F016,5,0.0013668572,0.0020293863,0.0017009488,0.0011064302,0.0,-0.017143274817499332,0.002773736041562789,0.007815714433164448
54,Ses05F_impro04_M007,5,0.005607450999999999,0.009286303,0.007026736600000001,0.005989945,0.2041343669250646,-0.005877945568499854,0.06325257596378657,0.15835695162372868
778,Ses05M_impro08_F017,5,0.0052609085,0.0082773715,0.0065972186,0.004993052,0.2753623188405797,-0.008716628144611605,0.04824315637466516,0.13731691616781494
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
2055,Ses05M_impro02_F010,2,0.015282064,0.027057907000000003,0.018669443,0.01957143,0.4501510574018127,-0.008740035809751134,0.5559269440388137,2.9660445455108118
2061,Ses05M_impro02_F016,3,0.0033294824,0.005646859000000001,0.004186970999999999,0.0038279002,0.2611111111111111,-0.00787182852945989,0.02381923969429588,0.06848796604652081
742,Ses05F_script03_1_M015,1,0.00549545,0.009851632,0.0067096413,0.0072221668000000015,0.5038167938931297,-0.00934717809286667,0.07444735841240954,0.17429822805290307
877,Ses05F_impro08_M024,4,0.0038732775,0.006760171999999999,0.0049387170000000005,0.0046273423,0.2346938775510204,-0.007735746294201817,0.03471840339838004,0.05804472420086035
462,Ses05F_script01_2_M002,5,0.0057095685,0.009360602,0.0070921690000000015,0.006105735,0.3919239904988123,-0.007445401479344581,0.06340284233508478,0.3790912043200008
1633,Ses05F_script02_1_M019,1,0.0061448617,0.0095680095,0.007724048000000002,0.0056420537,0.2493887530562348,-0.006409340130630882,0.06378915484376106,0.31139736793124545
1510,Ses05F_impro02_M039,4,0.0011369200999999998,0.0015289413,0.0014181063,0.0005742088500000001,0.0,-0.010439569450682027,0.0014100550752238134,0.005476578676440305
328,Ses05M_script02_2_M021,2,0.006899388,0.01466143,0.008701764,0.011788163,0.5844402277039848,-0.009513077202427668,0.17899382799262087,0.6751364143092227
1854,Ses05F_script01_3_M002,4,0.0014170532,0.0025556805,0.0017837967,0.0018306766,0.0,-0.017877660866361108,0.0050803627590006225,0.011085073922897185
815,Ses05M_impro08_M025,5,0.0067276913,0.012292011,0.008609458,0.008763235,0.4359861591695502,-0.00626357359578833,0.11736405367147824,0.3773079530013368
972,Ses05M_script03_2_M041,0,0.030527964,0.05881824,0.03864244,0.04431398,0.4311797752808989,-0.005048953880759655,2.7492495462475586,8.790741576064589
1677,Ses05M_impro07_F028,5,0.003795913,0.0061713713,0.0046693375,0.00403649,0.41228070175438597,-0.013542776287067682,0.027520413033104624,0.06695397375024853
2103,Ses05M_script03_1_F000,3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913517841487193,0.01887488633366282,0.034295684048638544
1601,Ses05F_script02_1_F007,5,0.0028696290000000003,0.0048335693,0.0035788873,0.003236935,0.42857142857142855,-0.009955426321539562,0.017325165533864078,0.03386269611177786
1694,Ses05M_impro07_F045,1,0.0030451996999999995,0.004963077,0.0038634054,0.0031067007,0.3108108108108108,-0.005483278982865159,0.017867273761590488,0.03551709766937542
831,Ses05F_impro08_F012,5,0.011281881,0.01566997,0.014146758999999997,0.0067341495,0.045871559633027525,-0.004092262315680273,0.15370562605965896,0.2624550636529656
580,Ses05F_impro05_F022,0,0.01838665,0.029284935,0.023027424,0.018066766,0.2332657200811359,-0.005113266979606125,0.6097433233846082,2.059671510955972
784,Ses05M_impro08_F023,2,0.0061823917,0.010421974,0.00811943,0.0065728636,0.26744186046511625,-0.00703890646036598,0.08056853148375373,0.11725334626147135
408,Ses05M_impro05_F011,5,0.0100066075,0.017589925,0.012789923,0.012064819,0.384,-0.0046938739615143285,0.23471733500531405,0.4628713646356307
145,Ses05F_impro03_F054,1,0.0014801522,0.0019400656,0.001786494,0.0007651412,0.0,-0.019458508177194744,0.0021889039236011407,0.008825768925302176
30,Ses05F_impro04_F030,2,0.0070115514000000006,0.01074369,0.008761946999999999,0.0061935440000000005,0.2809364548494983,-0.009502811735728756,0.07926999576907642,0.18152587050629626
434,Ses05M_impro05_M015,2,0.009156856,0.0149954865,0.011534528,0.009551804,0.3256704980842912,-0.00578177332499763,0.16286384422475225,0.3930619907008696
1438,Ses05F_impro02_F006,3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981922292150557,0.017823470019607726,0.05094952355732539
1280,Ses05M_script02_1_M000,1,0.0053117275,0.0100377435,0.0066786455,0.007490528299999999,0.5,-0.006945189852558542,0.07982985760625269,0.5111831889398613
2062,Ses05M_impro02_F017,3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.00810907113191206,0.0786101625271165,0.3015736890411409
347,Ses05M_script02_2_M040,1,0.0012835981,0.0016047860999999998,0.0015796503,0.00030017612,0.0,-0.012456858712539542,0.0013962225148886807,0.01715382324849289
1112,Ses05F_impro07_M029,1,0.023796842,0.050045718,0.02970106,0.040222082,0.3340122199592668,-0.007795923011144623,2.082915899192584,5.191319141512406
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
427,Ses05M_impro05_M008,4,0.009662789,0.018163545,0.011975186,0.013637983,0.48,-0.004022828761662822,0.26007203071067897,0.4306902494263903
1851,Ses05F_script01_3_F026,1,0.0029907622,0.0047946833,0.0037647462,0.0029638992,0.2627450980392157,-0.011981788702541962,0.016472839341670598,0.03756859564280937
1452,Ses05F_impro02_F020,2,0.0018712442,0.003104283,0.0023735834,0.0019900051,0.04487179487179487,-0.011816477126558313,0.0070974907812551315,0.013624977965028495
1514,Ses05M_impro04_F001,5,0.007768005,0.011074876,0.009728887,0.0052614356,0.1625615763546798,-0.005173064892005641,0.07870575023255177,0.16460278258454206
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
377,Ses05F_impro01_M005,2,0.017941019,0.027706524,0.022423664,0.016270261,0.16408668730650156,-0.0048441138460475494,0.5328136545172623,0.9806575838574406
2137,Ses05M_script03_1_M002,3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785925506846979,0.2641148085024452,0.579380734487613
1656,Ses05M_impro07_F007,1,0.01524286,0.025652606,0.019040776,0.017113592,0.40625,-0.0016819258235045707,0.4855415465515718,0.902523866553458
